Energy;Keithley_1;Raw;Raw residuals below;Raw residuals above;Divided I0;Divided I0 residuals below;Divided I0 residuals above;Background;Processed;Processed residuals below;Processed residuals above;Density;Density residuals below;Density residuals below;Filtered;Filtered residuals below;Filtered residuals above
8.651000000000000227e+02;9.837046287297843694e-01;1.237755033959517581e+00;4.370620113189040423e-01;5.952596917140657862e-01;1.046552371046117758e+00;2.839753684475883055e-01;3.192328499011330423e-01;1.507448161089204177e+02;1.741804534737475402e-02;8.542045928503504831e-03;3.127247862303494941e-02;1.705732382833957672e-02;8.345463951442717160e-03;4.159546497783719876e-02;1.741272623052137966e-02;6.414892224069658824e-03;1.177306558487896046e-02
8.652999999999999545e+02;9.821210706199459128e-01;1.241502071445061084e+00;4.387592379680702037e-01;5.990435907121627324e-01;1.052980702442274596e+00;2.849184014091047379e-01;3.220842901341356979e-01;1.510683674005770456e+02;1.923521830036412777e-02;9.339970151972623244e-03;3.042346578631203655e-02;1.861920766532421112e-02;8.745681114454057284e-03;4.126679270357706125e-02;1.872643909274704713e-02;6.736084479514993506e-03;1.159500611089599002e-02
8.655000000000000000e+02;9.814905143126683162e-01;1.239795570306063688e+00;4.384263933849296691e-01;5.988179261192213554e-01;1.053265988437755984e+00;2.863654531256285551e-01;3.214072240325294705e-01;1.514062607534639255e+02;2.060842176954405525e-02;9.866909886018669987e-03;2.979032337231346528e-02;2.004129439592361450e-02;9.535840794318082084e-03;3.965846471795568540e-02;1.992187210416112783e-02;6.911026128755048091e-03;1.140111539232344269e-02
8.657000000000000455e+02;9.799069562028300817e-01;1.233807449875589546e+00;4.361875198321164548e-01;5.973589858937569108e-01;1.049576124434262070e+00;2.840655257933487610e-01;3.225308512822104290e-01;1.517613209751882266e+02;2.105457142065217044e-02;1.032007994159744521e-02;3.072567433051595978e-02;2.005276829004287720e-02;9.576746246286701666e-03;3.982655493678325526e-02;2.106489458770725506e-02;6.981013247512833468e-03;1.132502368140630121e-02
8.658999999999999773e+02;9.775853601650941194e-01;1.235039160782744450e+00;4.377655687862681000e-01;5.986931507036526989e-01;1.054806062136976585e+00;2.882719978886792433e-01;3.212363786795557896e-01;1.521364417892048380e+02;2.253997933533070236e-02;1.075502618857312673e-02;3.074521290661024961e-02;2.199127897620201111e-02;1.047113983049878863e-02;4.039787914073568464e-02;2.196456925800384721e-02;7.113745242858733435e-03;1.107076669464772227e-02
8.661000000000000227e+02;9.763242463628704071e-01;1.230818111842420848e+00;4.361259228761257822e-01;5.978166856772856308e-01;1.052896345699579239e+00;2.868239155575976751e-01;3.225635179389048091e-01;1.525345932081649778e+02;2.335805262794978659e-02;1.110343484283975515e-02;3.083318208297530783e-02;2.313662692904472351e-02;1.087059234818425237e-02;4.109398277415594186e-02;2.237261818733589716e-02;7.016598593632564738e-03;1.103453396598832667e-02
8.662999999999999545e+02;9.746833656721696215e-01;1.229662653602469069e+00;4.358766511596424142e-01;5.991443718705261601e-01;1.053369865063671140e+00;2.889896512680432128e-01;3.235784420908339731e-01;1.529588262112262100e+02;2.292440799117809874e-02;1.107989065376028918e-02;3.013894708682158044e-02;2.183812297880649567e-02;1.024446772216031955e-02;3.918158885436300032e-02;2.236379520823663161e-02;7.316263891023671445e-03;1.121179821377382528e-02
8.665000000000000000e+02;9.733649278638810687e-01;1.226969765289434022e+00;4.355849193752047155e-01;5.988404916752836371e-01;1.054714920773977660e+00;2.890012242431038159e-01;3.215365821924894840e-01;1.534122742353980868e+02;2.332443770489175949e-02;1.128119558474561385e-02;3.021838759080944584e-02;2.224396169185638428e-02;1.049248974126979622e-02;3.916176393030966485e-02;2.250855631746785657e-02;7.325435878584135065e-03;1.155631434317980211e-02
8.667000000000000455e+02;9.719748365919808064e-01;1.221383147056465557e+00;4.345604586262988844e-01;5.979213737419435404e-01;1.052521149661705069e+00;2.877779158646305291e-01;3.215807851582480614e-01;1.538981509304118447e+02;2.471276767190657558e-02;1.157879118217864517e-02;3.118728659618759738e-02;2.357893623411655426e-02;1.089635349054287640e-02;4.046309327199586192e-02;2.358684315042122379e-02;7.607377463730535111e-03;1.158148895310912203e-02
8.668999999999999773e+02;9.706563998921829972e-01;1.222664353644895341e+00;4.357301413034505022e-01;6.008942499743478161e-01;1.056288979990660071e+00;2.901271650640450672e-01;3.247227702357137757e-01;1.544197435711901676e+02;2.733107898569581487e-02;1.300325428470940764e-02;3.093117526299111325e-02;2.576830610632896423e-02;1.165898868846708576e-02;3.902846134967343644e-02;2.615181443895478117e-02;7.766912554243005605e-03;1.163658432810144722e-02
8.671000000000000227e+02;9.701118274561992827e-01;1.224552396751249717e+00;4.374024433930481792e-01;6.058804815241575215e-01;1.063137543199834001e+00;2.932456499607877243e-01;3.254805675130101883e-01;1.549804014770698473e+02;3.311262204100624135e-02;1.536569308252255447e-02;3.198712073036436010e-02;3.136395663022994995e-02;1.384405090493661360e-02;3.996634400523845637e-02;3.070837096483676476e-02;9.146611360251626077e-03;1.226824730764556302e-02
8.672999999999999545e+02;9.694597746664419535e-01;1.228096342219422654e+00;4.406024272856898794e-01;6.163050538165409931e-01;1.072629493997389938e+00;2.998869026838963947e-01;3.273360774625521663e-01;1.555835187592022635e+02;4.144247728994008423e-02;1.867442691401692209e-02;3.315897540115308323e-02;3.993869200348854065e-02;1.658327035470044675e-02;4.009584037226288783e-02;3.902049911457062398e-02;1.074099381932311879e-02;1.440026138895385104e-02
8.675000000000000000e+02;9.689152024679918984e-01;1.232621870272182063e+00;4.444234308346636242e-01;6.309662919040195384e-01;1.086396008904780386e+00;3.091463051560093822e-01;3.315915222930198580e-01;1.562325107151101804e+02;5.490980104802208051e-02;2.420033864899833950e-02;3.768982923225818599e-02;5.268072336912155151e-02;2.075775740272935502e-02;4.254724388751139619e-02;5.528512166414882578e-02;1.360948329234064856e-02;1.896676459387460628e-02
8.677000000000000455e+02;9.681556685326818679e-01;1.240250604124542244e+00;4.514214814618268123e-01;6.570427725979752775e-01;1.111499091832685249e+00;3.223377645722557694e-01;3.428675709990350318e-01;1.569307832217488965e+02;8.154695497359783218e-02;3.411381109069687445e-02;4.618980341127499473e-02;7.806453108787536621e-02;2.702126129477537553e-02;4.627781255905669133e-02;8.410889748881132666e-02;1.852024453762684750e-02;2.606007544009998969e-02
8.678999999999999773e+02;9.668587271276954942e-01;1.264499957222574356e+00;4.670011351230025642e-01;6.988057282040904816e-01;1.159654492065273601e+00;3.440601268510752320e-01;3.672845383680952147e-01;1.576816945559694148e+02;1.234430754696155402e-01;4.838772095170455756e-02;6.137875957288472378e-02;1.187036857008934021e-01;3.408383920469341272e-02;5.105787912345627344e-02;1.246241221020243928e-01;2.425281059289415703e-02;3.568505871414223013e-02
8.681000000000000227e+02;9.652393426819406708e-01;1.284660043918429695e+00;4.819250729837505909e-01;7.392964880234146330e-01;1.208904805672753380e+00;3.668573505314308147e-01;3.971065927017295438e-01;1.584885092053170297e+02;1.730689522216153908e-01;6.793841872798120352e-02;8.244323213313529963e-02;1.687475889921188354e-01;4.528467209051740411e-02;6.466443938476332254e-02;1.668966669985513518e-01;3.015904775398968798e-02;4.469899281438814709e-02
8.682999999999999545e+02;9.635124761404988414e-01;1.286724971450872612e+00;4.864689042397473129e-01;7.556090521322237352e-01;1.231449518946392763e+00;3.772400576544236439e-01;4.208804674313618155e-01;1.593543434331662070e+02;2.107258592328807856e-01;8.257156847369143127e-02;9.630627186189215372e-02;2.050200551748275757e-01;4.988559082824772783e-02;6.549991342148359097e-02;1.972258677800426963e-01;3.365779608476451856e-02;4.957561932942047833e-02
8.683999999999999773e+02;9.613556853335578634e-01;1.291483365199685762e+00;4.888157874889337839e-01;7.576082583970666917e-01;1.240110914286117971e+00;3.773211581781320545e-01;4.349551312816087312e-01;1.598103109392798729e+02;2.125037808465761180e-01;8.428990122887024261e-02;9.747238166629798584e-02;2.055350840091705322e-01;5.010930646433760932e-02;6.648642025307464898e-02;2.087565310696298804e-01;3.399208520541065898e-02;4.814157590006178794e-02
8.685000000000000000e+02;9.584465246866575860e-01;1.284728448076231322e+00;4.864236791794258608e-01;7.545092841345721890e-01;1.237183722844249933e+00;3.784402978302343623e-01;4.338159069057094808e-01;1.602821026397709829e+02;2.065866803189768952e-01;7.937395931374796598e-02;9.232588533638436123e-02;2.013707906007766724e-01;4.777769551865273384e-02;6.030898377142875078e-02;2.058213780497005208e-01;3.229976537876889930e-02;4.297145409069504096e-02
8.686000000000000227e+02;9.560962668042449764e-01;1.279590540619508721e+00;4.840187928864764233e-01;7.488755670683152621e-01;1.232554016902728256e+00;3.763220588074627226e-01;4.289863690122074913e-01;1.607700372025396689e+02;2.011277340859862206e-01;7.693631068761827563e-02;8.898765070374349551e-02;1.954367607831954956e-01;4.576668311118365501e-02;5.893455487756223132e-02;1.980868228223087446e-01;3.060074153921014950e-02;3.793203832440655843e-02
8.687000000000000455e+02;9.529363168177222843e-01;1.276911224945824097e+00;4.822063256992458191e-01;7.457404364525324070e-01;1.231465664703730312e+00;3.710513434834364355e-01;4.313272806115239777e-01;1.612744109209625663e+02;1.944386072093660378e-01;7.622478752081471298e-02;8.592723772525716341e-02;1.889483928680419922e-01;4.591868448330127528e-02;5.725043413671024317e-02;1.928018832358200929e-01;2.942910471954408511e-02;3.426056512262566633e-02
8.687999999999999545e+02;9.508368492250673931e-01;1.269752532510076026e+00;4.794468675451595829e-01;7.421590258968105980e-01;1.225521824341884614e+00;3.708941294782273634e-01;4.251655388395766955e-01;1.617954951504618748e+02;1.978248642026733950e-01;7.608065892777965411e-02;8.525815369779678188e-02;1.927872896194458008e-01;4.572964900227106944e-02;5.438404510564413818e-02;1.928730628037439443e-01;2.925796716279529044e-02;3.189236809421273910e-02
8.688999999999999773e+02;9.484292674949459379e-01;1.278891120863751008e+00;4.839855595671737620e-01;7.512314252334507669e-01;1.242473152154973670e+00;3.775581252504957019e-01;4.312542106655776752e-01;1.623335336699888103e+02;2.004870630842713330e-01;7.858118752412451835e-02;8.758031915066148698e-02;1.944095939397811890e-01;4.639257161171489452e-02;5.340375065221059092e-02;1.991186000364847108e-01;2.998930441340989100e-02;3.034171098203951658e-02
8.690000000000000000e+02;9.459285362938004704e-01;1.276148203673427739e+00;4.843717795315868879e-01;7.581057329322522520e-01;1.249077566803903139e+00;3.843533712695661464e-01;4.339709309242678614e-01;1.628887399847872928e+02;2.154378941803728187e-01;8.318354663755522793e-02;9.129927405935484019e-02;2.102762907743453979e-01;4.764796794645063949e-02;5.450869915188339548e-02;2.115439652601975029e-01;3.103099081332226158e-02;2.992056837736114736e-02
8.691000000000000227e+02;9.451331748349056650e-01;1.290069920854163277e+00;4.920885180906157119e-01;7.750886901545117613e-01;1.272929261984411475e+00;3.938681313101777826e-01;4.436522652318414806e-01;1.634612945892776281e+02;2.323437482086670169e-01;8.952876417041291668e-02;9.580184550357782880e-02;2.274051904678344727e-01;4.929930774226878171e-02;5.598101836869638637e-02;2.289496395347617175e-01;3.174380665700113346e-02;3.219505525753159347e-02
8.692000000000000455e+02;9.440655274747302705e-01;1.297114810472623558e+00;4.970707331163511933e-01;7.908897718776131125e-01;1.291777521989887489e+00;4.017353243033227606e-01;4.545013218482492068e-01;1.640513422113436945e+02;2.496151130999653134e-01;9.519864306767317208e-02;1.037887750777726215e-01;2.449728995561599731e-01;5.145076398097243875e-02;6.067644605690145770e-02;2.485334466299354561e-01;3.358000441125118252e-02;3.631769060463856807e-02
8.692999999999999545e+02;9.434278048551212326e-01;1.298103604923164678e+00;4.993468944545150223e-01;8.009170247671709708e-01;1.301358116764365302e+00;4.059411607568247926e-01;4.662697298501132237e-01;1.646589890617615879e+02;2.705082552251583672e-01;1.003745324396738692e-01;1.131141127696427967e-01;2.664633691310882568e-01;5.418720626254618783e-02;6.480081101930094956e-02;2.665491365458039219e-01;3.553786263249311683e-02;4.006761613717065712e-02
8.693999999999999773e+02;9.433633161202827910e-01;1.304779392591851384e+00;5.035717970704701729e-01;8.114375580056532034e-01;1.316904968588185065e+00;4.138654941920180685e-01;4.757510981656842275e-01;1.652843001148839903e+02;2.829328791418347921e-01;1.060287542204551431e-01;1.165500823963672994e-01;2.785100936889648438e-01;5.512958620345768945e-02;6.523813208761657101e-02;2.797133152723743632e-01;3.708205988901189937e-02;4.128788393157296899e-02
8.695000000000000000e+02;9.434779634198112719e-01;1.302322889455884480e+00;5.035578341361909294e-01;8.115044372994213440e-01;1.320219742498893067e+00;4.131392125095048606e-01;4.868183846496605960e-01;1.659272964489010178e+02;2.892878699088863304e-01;1.094652920656817158e-01;1.198695932302462769e-01;2.840545475482940674e-01;5.655706625942433230e-02;6.314893251461539680e-02;2.864685916699790114e-01;3.808567657238884352e-02;3.937088806768753585e-02
8.696000000000000227e+02;9.433776470822100579e-01;1.303843376584540081e+00;5.039963852960085422e-01;8.122615446724610333e-01;1.321263938456423093e+00;4.123920648038454928e-01;4.918017639664791774e-01;1.665879526760631393e+02;2.898477655603752812e-01;1.099169969592377616e-01;1.213611377956555631e-01;2.842322885990142822e-01;5.763245995480122813e-02;6.332838395471579451e-02;2.870598041371813514e-01;3.965520888923205339e-02;3.527727291535939086e-02
8.697000000000000455e+02;9.432056771226414726e-01;1.301026870191094531e+00;5.019389503882226711e-01;8.058216175004577764e-01;1.316339920604245650e+00;4.095637597082144588e-01;4.959153992605661032e-01;1.672661944949976487e+02;2.874606592230752322e-01;1.081000797256286144e-01;1.188543713309952177e-01;2.819805741310119629e-01;5.630748604114812345e-02;6.161844472565414926e-02;2.824556602900409885e-01;4.048333105271285925e-02;3.224312988403705421e-02
8.697999999999999545e+02;9.431053611809298021e-01;1.302331815329813569e+00;5.020290874863241326e-01;8.011265873658396375e-01;1.314876366995257895e+00;4.079055403540474689e-01;5.006851161772913894e-01;1.679618963987238658e+02;2.762722655530823745e-01;1.061152596467501708e-01;1.124435302701488198e-01;2.704999446868896484e-01;5.594492759551147193e-02;5.853141178207033057e-02;2.736372620823211976e-01;4.097698620050944929e-02;2.982799649018536350e-02
8.698999999999999773e+02;9.421236993547842387e-01;1.293515278621050868e+00;4.965629634283943439e-01;7.868084185215907800e-01;1.300397060683839756e+00;3.998096497625902579e-01;4.964933181256335759e-01;1.686748795729922392e+02;2.643671292724704691e-01;1.003910430425481864e-01;1.081065870435894832e-01;2.597709596157073975e-01;5.368409427214830554e-02;5.970152523133825245e-02;2.614877939567058496e-01;3.996346762625015148e-02;2.794646557099617415e-02
8.700000000000000000e+02;9.408912462887465411e-01;1.283470956660031970e+00;4.913954999735846152e-01;7.721393515650053496e-01;1.286257822430078468e+00;3.913420922176232830e-01;4.898990839336532788e-01;1.694049100201778799e+02;2.508085880662470624e-01;9.643379500670405668e-02;1.024608460168849738e-01;2.465511113405227661e-01;5.125688847165272427e-02;5.640954667850222454e-02;2.472670135831336602e-01;3.811466777188957100e-02;2.662457350811485782e-02
8.701000000000000227e+02;9.400385618530995302e-01;1.277950350365794074e+00;4.873443191228413740e-01;7.614987293268946633e-01;1.274213325405515018e+00;3.897051868305880795e-01;4.781531927698065565e-01;1.701516969439850584e+02;2.353877914116888626e-01;9.026807583342767727e-02;9.846854961734917422e-02;2.308984994888305664e-01;4.997683773801975954e-02;5.463347646859471191e-02;2.325774432420066318e-01;3.678816158807783621e-02;2.580144099668279373e-02
8.702000000000000455e+02;9.386126433743260389e-01;1.271093593303710190e+00;4.833660822448003769e-01;7.486180587706412481e-01;1.263308038035706238e+00;3.798627848536074159e-01;4.728610473962851501e-01;1.709148914297035446e+02;2.206669959635317035e-01;8.606899735350942438e-02;9.370427766772992939e-02;2.152591347694396973e-01;4.932660058548198750e-02;5.374928597813220799e-02;2.190586516962238495e-01;3.568576664768145779e-02;2.588744454763989428e-02
8.702999999999999545e+02;9.367567996799188723e-01;1.258519567995636246e+00;4.760080923029427202e-01;7.361066245504659378e-01;1.245612009363677997e+00;3.747971020028600386e-01;4.639393840914864953e-01;1.716940854535839094e+02;2.133041977184539084e-01;8.280697587084066835e-02;9.161854531772480048e-02;2.084596902132034302e-01;4.866632736681862637e-02;5.473188699148042596e-02;2.074297757322073610e-01;3.521092232947884565e-02;2.585089655702349498e-02
8.703999999999999773e+02;9.346143387264149727e-01;1.258783146536652131e+00;4.757045505768644489e-01;7.280851240444938810e-01;1.244513517940826874e+00;3.724116923015714509e-01;4.630274491327316388e-01;1.724888112530105388e+02;1.990221896845036642e-01;7.815571692276060412e-02;8.689135004619470692e-02;1.944746226072311401e-01;4.762880140113270877e-02;5.420932711345229083e-02;1.975476495859921355e-01;3.397627861403498817e-02;2.636075940393093481e-02
8.705000000000000000e+02;9.334248795754715999e-01;1.243160760402097331e+00;4.687424498420605379e-01;7.158420444133822835e-01;1.225327808596195389e+00;3.642391306746412538e-01;4.505084208921361077e-01;1.732985410866583322e+02;1.932199254173253000e-01;7.542522986631558513e-02;8.365550358214506044e-02;1.895972043275833130e-01;4.654562651413339525e-02;5.536202251328620205e-02;1.888754710352328614e-01;3.318991903017822626e-02;2.648097591429106334e-02
8.706000000000000227e+02;9.317481709652963850e-01;1.247798956561433581e+00;4.701371527526435057e-01;7.114874856739695774e-01;1.227861697290777432e+00;3.646889354830132879e-01;4.476387397739138851e-01;1.741226874105012712e+02;1.821254046056803855e-01;7.283347468998703500e-02;8.032096224986751132e-02;1.778452098369598389e-01;4.564861959054468399e-02;5.303269824614360167e-02;1.810008268740897486e-01;3.214851688678194847e-02;2.589436772479605103e-02
8.707000000000000455e+02;9.302864254380052156e-01;1.234109671761900895e+00;4.634806944602785639e-01;6.996153919114738162e-01;1.210950246331478519e+00;3.567734314051565492e-01;4.389781994646453911e-01;1.749606034916129147e+02;1.762837087401885883e-01;6.976221457611601895e-02;7.575118677978735782e-02;1.740850955247879028e-01;4.395163455940286068e-02;5.412220230916267583e-02;1.732599370169291553e-01;3.016807844454046789e-02;2.446265541457375362e-02
8.707999999999999545e+02;9.297418537146224793e-01;1.233488070337832143e+00;4.627552307367884810e-01;6.953643551915231757e-01;1.206534358947764174e+00;3.555926091729466054e-01;4.329872153507716148e-01;1.758115844770310900e+02;1.674789388051703964e-01;6.559272691785231202e-02;7.225698763055407592e-02;1.651885211467742920e-01;4.266184503382237231e-02;5.366667854994596615e-02;1.649734223978119030e-01;2.819176317121478356e-02;2.318605569519027049e-02
8.708999999999999773e+02;9.292331091981129720e-01;1.230169196284253808e+00;4.607378967101292688e-01;6.889253685198256649e-01;1.197828426849284478e+00;3.503027289070384520e-01;4.280877009046901160e-01;1.766748689297402279e+02;1.549374956259766400e-01;6.113535553311907900e-02;6.841667329664906372e-02;1.534401774406433105e-01;4.094788253393072397e-02;5.361227304882194150e-02;1.558589190139130776e-01;2.656403993457261484e-02;2.211932355425524216e-02
8.710000000000000000e+02;9.278788444996630691e-01;1.216190939578859709e+00;4.548538669663014233e-01;6.750498952709416134e-01;1.180789645874517513e+00;3.443376626408756191e-01;4.156033418339453167e-01;1.775496408379565310e+02;1.487749257049656160e-01;5.869920234833806566e-02;6.441358858415927036e-02;1.480802595615386963e-01;4.011141424130380828e-02;5.292118650417398235e-02;1.462833834968279845e-01;2.485944222622665442e-02;2.108648486048799245e-02
8.711000000000000227e+02;9.258223690801887784e-01;1.216736415845839137e+00;4.541408528450679438e-01;6.716882741171429361e-01;1.178921909912334920e+00;3.426219692976478215e-01;4.094149691933945401e-01;1.784350320976949149e+02;1.372417500426636461e-01;5.378584823770542894e-02;6.071358723312818978e-02;1.358392834663391113e-01;3.788059488891749871e-02;5.027094499077093548e-02;1.369193864912279512e-01;2.304288656276350100e-02;2.029299322526883706e-02
8.712000000000000455e+02;9.242316460040431725e-01;1.208597870900206983e+00;4.505776745727301247e-01;6.623876753960666885e-01;1.167899434950571580e+00;3.372845775615692654e-01;4.040058669505293687e-01;1.793301254618996552e+02;1.271951158919785996e-01;4.960383659416207208e-02;5.754455659244261945e-02;1.269560456275939941e-01;3.605924977153365102e-02;5.082555101721705770e-02;1.282884067054179122e-01;2.161664069021970030e-02;1.927247673234701308e-02
8.712999999999999545e+02;9.231783289723718422e-01;1.199302771744599871e+00;4.455909345384997389e-01;6.532375704571030672e-01;1.153999660299816377e+00;3.322026822805564383e-01;3.938017482857256168e-01;1.802339579426485159e+02;1.203240798061146616e-01;4.792362717030290015e-02;5.394242441699137469e-02;1.205184385180473328e-01;3.575458288535172946e-02;4.958084589696071937e-02;1.203713174782728573e-01;2.008498973730679649e-02;1.843668960629212678e-02
8.713999999999999773e+02;9.232929760343665526e-01;1.194940494066053516e+00;4.432070673396154570e-01;6.479205662271912969e-01;1.146219173045682327e+00;3.310178666786808277e-01;3.849441514627839345e-01;1.811455246459666171e+02;1.128996395505493799e-01;4.494424947661800757e-02;5.055897882525638154e-02;1.136070415377616882e-01;3.435340213772893753e-02;5.032200056898702284e-02;1.126649903008896253e-01;1.872679586837198637e-02;1.797764355894095750e-02
8.715000000000000000e+02;9.236225853082884463e-01;1.192946958508895428e+00;4.418285304418954618e-01;6.430943567087534785e-01;1.141138851566396273e+00;3.277268770557834054e-01;3.805089668410981396e-01;1.820637830119439968e+02;1.032997774977938432e-01;4.141290592340500509e-02;4.839038240893041992e-02;1.038619279861450195e-01;3.240196275353031397e-02;5.157599498393061060e-02;1.049245322844076511e-01;1.753811382654141965e-02;1.750913147008637330e-02
8.716000000000000227e+02;9.232141568126683850e-01;1.183730894444842585e+00;4.372591011686098872e-01;6.353941653809119794e-01;1.129113689235288653e+00;3.239866629622863980e-01;3.730273427317746249e-01;1.829876574262601707e+02;9.775793813476864325e-02;3.957134395038662544e-02;4.715015437431756967e-02;9.758342057466506958e-02;3.128198165102445694e-02;4.945907550441568795e-02;9.747427745106328201e-02;1.676404878822876712e-02;1.714764456458723468e-02
8.717000000000000455e+02;9.226982460630052119e-01;1.185621152491060259e+00;4.382003126739510979e-01;6.332715889510956986e-01;1.128322644078376680e+00;3.213863978238590269e-01;3.706244421058479954e-01;1.839160441629332468e+02;8.998047844837460396e-02;3.713969733072086665e-02;4.513233366685872466e-02;9.016440808773040771e-02;3.032710104095080392e-02;4.902188402316655369e-02;9.087065592847298756e-02;1.654781623227884191e-02;1.672266430611496490e-02
8.717999999999999545e+02;9.221465091357815558e-01;1.177481157041550874e+00;4.342771203313186557e-01;6.265095890522304201e-01;1.117457762035922952e+00;3.196644937087103067e-01;3.636743062706272456e-01;1.848478166125165956e+02;8.550718883036025064e-02;3.492804652034125351e-02;4.372815167667097602e-02;8.598292618989944458e-02;2.892400061069083997e-02;4.852802191574687174e-02;8.532840726472268322e-02;1.591749190848502221e-02;1.656340332851740163e-02
8.718999999999999773e+02;9.216305983861184936e-01;1.176249483900660753e+00;4.329218810900833936e-01;6.251273989464550818e-01;1.114774335191128785e+00;3.174780113724754993e-01;3.601805187271759356e-01;1.857818307448883104e+02;7.942048968171433465e-02;3.257713738164200873e-02;4.198167320436790168e-02;7.953469455242156982e-02;2.782246519500308074e-02;4.634378462684770467e-02;8.059772345717543252e-02;1.519495478663026970e-02;1.709024764946482852e-02
8.720000000000000000e+02;9.212221698904984324e-01;1.173823130384349822e+00;4.324025708917316746e-01;6.213761978265370800e-01;1.109765996247493725e+00;3.158725905416756574e-01;3.546662961000904279e-01;1.867169307516804793e+02;7.458030273790583475e-02;3.068630777154620834e-02;3.960182267383088178e-02;7.612829655408859253e-02;2.713117819028901603e-02;4.917940527166050901e-02;7.595381906697648566e-02;1.521495499551862342e-02;1.838090830522920785e-02
8.721000000000000227e+02;9.215517791644203260e-01;1.166173653059970894e+00;4.291966857662063428e-01;6.158219381012970395e-01;1.102611138863667684e+00;3.143217346848117266e-01;3.483184578714355051e-01;1.876519548101680641e+02;7.126202665304628980e-02;2.971791361588599009e-02;3.930786044870558660e-02;7.266557961702346802e-02;2.644541043947539610e-02;5.030555053166019946e-02;7.065737138577354859e-02;1.536261122470226545e-02;1.920857651385818668e-02
8.722000000000000455e+02;9.216664262264148144e-01;1.166336459406789094e+00;4.288244912725768243e-01;6.155808761396602824e-01;1.099695731128844445e+00;3.117169937395867230e-01;3.494432137775114189e-01;1.885857409081725109e+02;6.263441628489820057e-02;2.748276182867116432e-02;3.874002215595141740e-02;6.322975456714630127e-02;2.448984547790888575e-02;4.720749020253133671e-02;6.477817355353270024e-02;1.498310306756023280e-02;1.913263758110223672e-02
8.722999999999999545e+02;9.206131091947438172e-01;1.154503399880193459e+00;4.237498784760716508e-01;6.087534548490223241e-01;1.086677847483312531e+00;3.080407178630427678e-01;3.446351261037197689e-01;1.895171326685220379e+02;5.945016192897101953e-02;2.563740120655129059e-02;3.854900648178482409e-02;5.912328511476516724e-02;2.310941764233472723e-02;4.679067997077145796e-02;5.941237184582142533e-02;1.443671822261061860e-02;1.792854167247756939e-02
8.723999999999999773e+02;9.190223861185982113e-01;1.155712855832199182e+00;4.243583811605908251e-01;6.077530973358766797e-01;1.089488931253431492e+00;3.089074406678211093e-01;3.435470300112118958e-01;1.904449851115191450e+02;5.547361010727078906e-02;2.470394212635408648e-02;3.653803261740838637e-02;5.511996150016784668e-02;2.200834053983332511e-02;4.543306503035388078e-02;5.587628787496213417e-02;1.369902195586606905e-02;1.653514566238041550e-02
8.725000000000000000e+02;9.169659106991239206e-01;1.154797900652720033e+00;4.241423000059036386e-01;6.065685275210527250e-01;1.089149384472735571e+00;3.087860606692130472e-01;3.409606783918986972e-01;1.913681702950132149e+02;5.458166600514943734e-02;2.430061041582864262e-02;3.616922553421765552e-02;5.462468042969703674e-02;2.201320493994245175e-02;4.627821513152460819e-02;5.459770235587069892e-02;1.333323083126060696e-02;1.598854572536935817e-02
8.726000000000000227e+02;9.156116460006735736e-01;1.153237816827875184e+00;4.231833588019171533e-01;6.060134187319891064e-01;1.089585145284377887e+00;3.080692627814424212e-01;3.413897248856332389e-01;1.922855827739125232e+02;5.309969237841563605e-02;2.317915763529235923e-02;3.580771374378753646e-02;5.356261879205703735e-02;2.125406203497324717e-02;4.629937974252525817e-02;5.470978371904902660e-02;1.321243482639310012e-02;1.637984719086960431e-02
8.727000000000000455e+02;9.145439986404984012e-01;1.147306336541689120e+00;4.209973511370775912e-01;6.023309648802120941e-01;1.084575651251252326e+00;3.070584694604620579e-01;3.383792019523558792e-01;1.931961448240967627e+02;5.522615679325473814e-02;2.440310590194882598e-02;3.656728666663219829e-02;5.633563175797462463e-02;2.275704705445342688e-02;4.840104076253069071e-02;5.463173603483487129e-02;1.329340964445268475e-02;1.704601502900720059e-02
8.727999999999999545e+02;9.139062764167786845e-01;1.149810318090036532e+00;4.218461518441534164e-01;6.036481333907162128e-01;1.087595427512392465e+00;3.080622314989862609e-01;3.390803798863069041e-01;1.940988113799656674e+02;5.367384369408551709e-02;2.332741478032679741e-02;3.589690885355631411e-02;5.504643172025680542e-02;2.211225110322763421e-02;4.866570278966210472e-02;5.351771022070118261e-02;1.330686129917751405e-02;1.728068695930985027e-02
8.728999999999999773e+02;9.133043813999323079e-01;1.147326484740442298e+00;4.210513494518855482e-01;6.009227191303980753e-01;1.085633010760444161e+00;3.077300620739903958e-01;3.358971350035613312e-01;1.949925746397563273e+02;4.874147236351893120e-02;2.218002084229989471e-02;3.613529798742811522e-02;4.914858564734458923e-02;2.104114005671816473e-02;4.736284955658874585e-02;5.214181388053824862e-02;1.325911296029004365e-02;1.727059103943319809e-02
8.730000000000000000e+02;9.123442148685981801e-01;1.139967418665788657e+00;4.181862539877108653e-01;5.969501579546139247e-01;1.079162431318811288e+00;3.051362270604502380e-01;3.325364730822579218e-01;1.958764682984604804e+02;5.025558690941447915e-02;2.209645284406405730e-02;3.478582440660679675e-02;5.230395495891571045e-02;2.200670218910559528e-02;4.781553268237132698e-02;5.182822518524146660e-02;1.326626999750991735e-02;1.687843011003403726e-02
