Energy;Keithley_1;Raw;Raw residuals below;Raw residuals above;Divided I0;Divided I0 residuals below;Divided I0 residuals above;Background;Processed;Processed residuals below;Processed residuals above;Density;Density residuals below;Density residuals below;Filtered;Filtered residuals below;Filtered residuals above
5.382000000000000455e+02;9.930020036020705820e-01;1.893554378324082466e+00;1.374359600606593235e+00;2.280072803017834548e+00;2.675966136990248323e+00;1.572019807698066485e+00;1.456319630683410526e+00;4.229791776938584462e+02;9.070437402630469048e-01;4.617727712542899488e-01;4.937574700296931685e-01;9.160597920417785645e-01;1.777609370498472174e-01;1.330595801699922531e-01;9.170298576983627603e-01;2.311003565866407428e-01;1.187155582750150790e-01
5.382999999999999545e+02;9.929847653009287178e-01;1.909570420886044007e+00;1.384784687867202102e+00;2.312933295425633418e+00;2.713200153937141756e+00;1.587103981324749613e+00;1.463295946161339289e+00;4.370316559159076064e+02;9.240059385753559562e-01;4.741968668243140561e-01;5.097010610764470817e-01;9.269141554832458496e-01;1.861889106018264073e-01;1.449747176298383511e-01;9.319582986719664452e-01;2.339246678287303927e-01;1.224640203939361127e-01
5.383999999999999773e+02;9.930537178070646398e-01;1.922081552693962525e+00;1.393608609082032324e+00;2.341769438201239506e+00;2.726954825569109175e+00;1.616807049570062160e+00;1.496025323092825987e+00;4.515412368000062315e+02;9.372629232793932008e-01;4.847897309431039026e-01;5.185764238013417238e-01;9.373575448989868164e-01;1.961049674588114244e-01;1.444304211049888542e-01;9.475271635441304685e-01;2.394457136703503908e-01;1.239491134136614936e-01
5.385000000000000000e+02;9.931514003177355221e-01;1.933569677325128966e+00;1.401395887627202130e+00;2.371176697768040853e+00;2.754791298445782299e+00;1.625653744818159163e+00;1.509602290881860043e+00;4.665221311134359325e+02;9.547729132520408335e-01;4.840632748489104298e-01;5.239170475969437968e-01;9.650524854660034180e-01;1.863757217591038851e-01;1.379568807922760265e-01;9.618224031153378428e-01;2.404778094484259499e-01;1.246767758966826484e-01
5.386000000000000227e+02;9.934358295563442409e-01;1.953962475855217651e+00;1.416675344277700699e+00;2.407812084014423704e+00;2.797652487419122203e+00;1.639828330302814274e+00;1.531870342338559787e+00;4.819889470925150476e+02;9.636302707685402424e-01;4.980604398018245726e-01;5.341459967635066031e-01;9.659535884857177734e-01;2.004409803012834890e-01;1.423679055341806055e-01;9.725111307019397300e-01;2.440562303870635330e-01;1.258812231669360349e-01
5.387000000000000455e+02;9.936254486466226110e-01;1.952498072602164569e+00;1.416449942595438216e+00;2.415835337709202779e+00;2.793047584633723712e+00;1.649341346645796680e+00;1.547506652998315912e+00;4.979566985370480552e+02;9.757761059999059405e-01;5.102620983232916130e-01;5.494208449964109731e-01;9.728535413742065430e-01;1.994526540032046658e-01;1.494341015159156294e-01;9.790729402596586306e-01;2.424329263788342625e-01;1.285199067121061134e-01
5.387999999999999545e+02;9.940736399365061038e-01;1.963245902661141740e+00;1.423075888613078099e+00;2.436656717025548424e+00;2.814083296534401146e+00;1.655636770438079663e+00;1.553413380688011269e+00;5.144408128508719074e+02;9.813071075998629489e-01;5.093023768631944614e-01;5.502763649475143071e-01;9.795411229133605957e-01;2.047475756788481871e-01;1.480200066073816545e-01;9.826075829227759462e-01;2.453826811602055347e-01;1.312000602197283539e-01
5.388999999999999773e+02;9.951337844723083803e-01;1.966656703855011568e+00;1.424186190293572407e+00;2.447895740644162821e+00;2.812495445850534459e+00;1.668027998901182807e+00;1.563175027805312700e+00;5.314571390082721791e+02;9.849297405771273439e-01;5.151916860653259489e-01;5.588414638651816313e-01;9.789335727691650391e-01;2.114747317312967723e-01;1.482451407339702987e-01;9.842042312763488177e-01;2.510973671504307947e-01;1.334779372880938175e-01
5.390000000000000000e+02;9.960847541273608607e-01;1.969337637116389317e+00;1.425955565564934968e+00;2.452739165174895763e+00;2.822277508782743194e+00;1.665948296315295618e+00;1.561226056235506032e+00;5.490219554244708888e+02;9.863805988944637226e-01;5.153835644489414003e-01;5.602116220028224847e-01;9.802113175392150879e-01;2.143199121959633302e-01;1.513386941225654814e-01;9.842609591487816445e-01;2.547784926658677729e-01;1.368219010199888119e-01
5.391000000000000227e+02;9.968403585070965134e-01;1.971799500893321566e+00;1.428866429331393739e+00;2.464012179792014923e+00;2.829869851061352470e+00;1.670758803095679479e+00;1.578225461434419330e+00;5.671519777064398795e+02;9.881434810614260211e-01;5.154453325185499590e-01;5.644977582199913746e-01;9.765262603759765625e-01;2.181637031700929541e-01;1.529284612174984515e-01;9.836203663841353029e-01;2.614184779789134327e-01;1.407823906201193243e-01
5.392000000000000455e+02;9.977252487167860284e-01;1.972357202494333217e+00;1.428020202441131259e+00;2.469288298226344214e+00;2.832195740007398932e+00;1.674791123444101082e+00;1.575135730194706207e+00;5.858643662591140355e+02;9.951230002853773682e-01;5.193060028754581392e-01;5.679246186839785882e-01;9.834699630737304688e-01;2.255635848755944972e-01;1.565208520787892688e-01;9.842558182273982714e-01;2.596047564044085543e-01;1.440673073267874638e-01
5.392999999999999545e+02;9.990640763696511106e-01;1.981121571110473489e+00;1.434261643818431464e+00;2.484744221561041133e+00;2.840939661748171030e+00;1.682803096987946390e+00;1.585818107396731902e+00;6.051767337197194365e+02;9.915045199055272374e-01;5.275989576788001623e-01;5.711314552841626480e-01;9.744960665702819824e-01;2.204644094723187397e-01;1.607092721365561416e-01;9.881878556669915215e-01;2.554251684241479192e-01;1.425825282363888669e-01
5.393999999999999773e+02;1.000555173703713496e+00;1.981817763523938236e+00;1.434988351681140584e+00;2.486882959817667160e+00;2.837136309465285500e+00;1.684458147082905421e+00;1.587377771990786002e+00;6.251071521913481774e+02;9.981311641091051845e-01;5.255865666936869740e-01;5.739446555630421942e-01;9.910065531730651855e-01;2.125270065542602949e-01;1.533549004369335056e-01;9.944549034866625448e-01;2.416477828215991275e-01;1.387736755731567573e-01
5.395000000000000000e+02;1.001701509173780646e+00;1.982419878509656508e+00;1.434550304904476326e+00;2.486664896424322091e+00;2.840739227304090786e+00;1.676631471439641530e+00;1.583143820417856507e+00;6.456741602449814081e+02;1.000000000000000000e+00;5.235220475418866926e-01;5.688480421319960234e-01;1.000000000000000000e+00;1.918086085679215624e-01;1.505091655465838063e-01;9.993628912568754963e-01;2.360366672731924464e-01;1.348470836222131763e-01
5.396000000000000227e+02;1.002445621119944397e+00;1.983958166846373938e+00;1.435306816333472568e+00;2.492311725363359987e+00;2.844822852635049415e+00;1.675512985483335493e+00;1.587754187828508856e+00;6.668967696566595578e+02;9.983664258087344701e-01;5.240975304909735177e-01;5.700861795201872528e-01;9.947463274002075195e-01;2.079488761901423510e-01;1.460132648189256532e-01;1.000000000000000000e+00;2.397413454769172503e-01;1.328291509667858805e-01
5.397000000000000455e+02;1.002730050485540314e+00;1.975618877114602157e+00;1.429521524627809015e+00;2.482012658789567894e+00;2.830437416394434358e+00;1.671373206685228929e+00;1.585719774124493275e+00;6.887944718451605013e+02;9.948947067635691699e-01;5.294200108564315332e-01;5.753439375124000943e-01;9.842861890792846680e-01;2.164182866216959600e-01;1.533575210013959911e-01;9.970723420310978469e-01;2.424918009070615166e-01;1.339707775981444637e-01
5.397999999999999545e+02;1.002936907591238658e+00;1.977466413348111685e+00;1.431130957589218156e+00;2.485263265662235099e+00;2.834941906676132994e+00;1.675959438088537201e+00;1.588177256464628595e+00;7.113872439725200820e+02;9.941488408854219916e-01;5.192301989973696630e-01;5.701444929966732467e-01;9.935154914855957031e-01;1.985778786838527377e-01;1.468473281199449421e-01;9.930007159130939121e-01;2.408404012892847168e-01;1.356644539322266474e-01
5.398999999999999773e+02;1.002589272222014660e+00;1.978127412966504073e+00;1.429689211407245031e+00;2.483899439640990359e+00;2.834721262995189672e+00;1.673219150642653252e+00;1.577413080131557566e+00;7.346955546678910878e+02;9.912486521039978182e-01;5.222394469408706552e-01;5.726823771024021070e-01;9.829817414283752441e-01;2.056852832121920660e-01;1.532164762511760703e-01;9.897450023218044013e-01;2.349992872981056524e-01;1.364579181548065123e-01
5.400000000000000000e+02;1.002517446655106115e+00;1.973403416201791716e+00;1.426661914085811222e+00;2.472330530892457023e+00;2.821603464174530007e+00;1.674800726841351395e+00;1.576396908369632754e+00;7.587403693328884628e+02;9.846520707926453841e-01;5.243699338884645345e-01;5.706994703848820016e-01;9.740610718727111816e-01;2.041598343489518796e-01;1.548592909180883659e-01;9.876762208204972193e-01;2.273993912238373716e-01;1.361288521367344240e-01
5.401000000000000227e+02;1.002281859227403649e+00;1.968030227229674800e+00;1.423904051700013662e+00;2.460810242741175102e+00;2.817130220679879393e+00;1.661966517210433647e+00;1.574291761809770041e+00;7.835431549835961960e+02;9.851723468027877573e-01;5.151037815896801764e-01;5.644251558414197234e-01;9.862510561943054199e-01;1.950806612538532048e-01;1.468138610827749158e-01;9.852151114182763347e-01;2.263314234593942487e-01;1.340613342690792631e-01
5.402000000000000455e+02;1.001463048209102258e+00;1.957284252648445522e+00;1.414358098084031345e+00;2.439574303304511194e+00;2.799451424267576094e+00;1.646388983998371414e+00;1.557059904156022911e+00;8.091258845827828736e+02;9.774908276007743257e-01;5.145757727749046273e-01;5.624887025076779068e-01;9.762135744094848633e-01;1.979451695496974306e-01;1.455478041796974265e-01;9.798634464063117333e-01;2.274023489869697878e-01;1.318030544397691961e-01
5.402999999999999545e+02;1.001164253984099473e+00;1.950417619062459806e+00;1.409361286031624694e+00;2.423080041085990732e+00;2.784323447858948253e+00;1.639908243527424814e+00;1.546009506622142204e+00;8.355110408124542118e+02;9.652157494441062635e-01;5.099955734934603635e-01;5.567494046403879127e-01;9.616889953613281250e-01;1.927838609905353218e-01;1.486273908864503557e-01;9.708440270092806301e-01;2.246748418986879436e-01;1.304073409945908646e-01
5.403999999999999773e+02;1.000339697510937986e+00;1.941144460179051068e+00;1.403836546570867982e+00;2.404813506909455612e+00;2.763860120599324954e+00;1.632253104884773265e+00;1.539404152717210428e+00;8.627216192346011212e+02;9.543810740996492292e-01;5.056434907223791297e-01;5.470993782269534256e-01;9.521293044090270996e-01;1.931005135771513281e-01;1.470040486372773403e-01;9.594390770318365069e-01;2.206974941823030834e-01;1.297965095695547133e-01
5.405000000000000000e+02;9.996817754831393010e-01;1.926908352788802681e+00;1.392158535578388978e+00;2.370727166543103781e+00;2.738681577485655438e+00;1.612556651666812391e+00;1.511190633770790326e+00;8.907811307854285587e+02;9.440657599169942626e-01;4.945101671946415811e-01;5.409792146590176598e-01;9.456059336662292480e-01;1.932897867836498584e-01;1.401288398717439321e-01;9.468223621742570817e-01;2.150886799589689646e-01;1.289393337850527343e-01
5.406000000000000227e+02;9.987997581437412231e-01;1.914980236895652776e+00;1.384041405038497263e+00;2.347365994328461269e+00;2.717907152401519255e+00;1.592315438423641538e+00;1.496972715791820896e+00;9.197136035450796498e+02;9.285210664449338180e-01;4.889190389994620412e-01;5.348166061124856041e-01;9.264633059501647949e-01;1.844645518369220083e-01;1.443536281317657211e-01;9.338172142557691346e-01;2.086671265580103407e-01;1.276597245914890544e-01
5.407000000000000455e+02;9.986015199663852426e-01;1.904426961129187523e+00;1.377466537192849172e+00;2.324620771962888632e+00;2.694929830897772494e+00;1.587337384812252727e+00;1.482835134718099024e+00;9.495435837227994398e+02;9.138096592203102109e-01;4.825745278373044789e-01;5.267350522364867560e-01;9.119785428047180176e-01;1.837548531050602896e-01;1.433599409028221972e-01;9.216895211790472331e-01;1.982763198192810106e-01;1.263914416935712492e-01
5.407999999999999545e+02;9.984808532235088796e-01;1.883488846494634217e+00;1.362356164767422495e+00;2.287510778013304602e+00;2.656767920574836239e+00;1.556995387403476760e+00;1.460282020070525766e+00;9.802961357941783263e+02;9.011366415115685813e-01;4.737085157198460128e-01;5.167218072790424888e-01;9.059293866157531738e-01;1.744217644893154007e-01;1.401346854918402718e-01;9.105177661762628993e-01;1.903931681587261726e-01;1.237756032573434778e-01
5.408999999999999773e+02;9.980269156850921641e-01;1.876670505600319672e+00;1.356752751950821345e+00;2.261259720890805180e+00;2.638726719645497543e+00;1.543853427178676574e+00;1.431363820034859291e+00;1.011996841724208821e+03;8.844626481046463651e-01;4.593666445024944811e-01;5.017660105605077359e-01;8.956556916236877441e-01;1.665289589171262685e-01;1.345707729197204439e-01;8.979422369224979716e-01;1.884475313699954524e-01;1.194181097328756852e-01
5.410000000000000000e+02;9.978746456546793153e-01;1.857413803320320689e+00;1.343289329306940338e+00;2.226742734351041975e+00;2.603519978850682204e+00;1.519064176500653840e+00;1.410621891747587453e+00;1.044671799207690356e+03;8.706649907687453727e-01;4.537628090283236659e-01;4.914537523124299923e-01;8.788990974426269531e-01;1.678308951593280862e-01;1.302855541578336607e-01;8.821374501575156568e-01;1.895810979972123445e-01;1.154051793215423172e-01
5.411000000000000227e+02;9.982194084393342104e-01;1.849579731570316632e+00;1.337856325660606416e+00;2.206633777046959288e+00;2.582486110164910365e+00;1.507125021805810094e+00;1.396201081183511494e+00;1.078347618854597386e+03;8.494071655759342088e-01;4.439722796929939652e-01;4.849674557028275101e-01;8.535972833633422852e-01;1.660077654424248483e-01;1.318934513092236971e-01;8.647552572384240577e-01;1.906601333556937616e-01;1.132379187559700295e-01
5.412000000000000455e+02;9.983975353817627907e-01;1.835636533151797423e+00;1.328403385221267996e+00;2.179410055730969908e+00;2.552683301905381175e+00;1.494999729373108099e+00;1.374545465463599569e+00;1.113051420246621547e+03;8.378016931074185880e-01;4.343883700570909667e-01;4.746768643838186197e-01;8.449323773384094238e-01;1.574990519366458452e-01;1.278072532227020053e-01;8.484689239234382008e-01;1.890439616803339939e-01;1.112343222127784581e-01
5.412999999999999545e+02;9.988198693469213518e-01;1.823368376661503865e+00;1.319106824235074304e+00;2.148752792666305478e+00;2.525218343762146933e+00;1.469862011975386240e+00;1.349285208176115747e+00;1.148810826787161432e+03;8.221150438816668959e-01;4.265593729024956260e-01;4.655277155162815816e-01;8.298971056938171387e-01;1.583096841177718539e-01;1.244186899701169302e-01;8.333729333159498598e-01;1.855579167656810080e-01;1.079778526489270085e-01
5.413999999999999773e+02;9.998972521203716157e-01;1.807424142180317217e+00;1.307534415104137260e+00;2.124716026849938100e+00;2.490910084446955608e+00;1.449239816916814139e+00;1.330883852428480285e+00;1.185653959264895093e+03;8.043518114251786422e-01;4.175604149458329584e-01;4.536353129844889476e-01;8.138450384140014648e-01;1.554032072247230611e-01;1.222127059399713139e-01;8.175278053392119881e-01;1.817826080336384653e-01;1.037104399300654983e-01
5.415000000000000000e+02;1.000526443730925363e+00;1.795676987807061309e+00;1.298432095580588586e+00;2.095895520272567758e+00;2.464147610845512482e+00;1.428260675149523706e+00;1.306412101495313616e+00;1.223609428048611562e+03;7.855934475211628909e-01;4.056260785397020063e-01;4.423978318215536221e-01;7.946871519088745117e-01;1.524005560134708837e-01;1.171934521754936370e-01;8.000465692915809113e-01;1.768865228916695065e-01;1.005376737021759226e-01
5.416000000000000227e+02;1.001098174443496136e+00;1.784619384342906345e+00;1.291141517282387685e+00;2.072485130929596409e+00;2.436668898755197432e+00;1.414842602270031557e+00;1.286439872734725487e+00;1.262706323827820142e+03;7.687883477589518844e-01;3.995216373462570081e-01;4.336550599910474202e-01;7.766254544258117676e-01;1.506389754983530616e-01;1.153621815734759415e-01;7.815853189074133400e-01;1.741089103552663220e-01;9.906994285670223110e-02
5.417000000000000455e+02;1.001770461362448295e+00;1.771462640164453317e+00;1.279812547135140255e+00;2.045228417871981730e+00;2.404762572688717626e+00;1.394687989192775257e+00;1.259064062751275248e+00;1.302974206812427383e+03;7.537305786722363621e-01;3.894780116319381258e-01;4.242586831831351990e-01;7.610628604888916016e-01;1.470396296163874184e-01;1.139220942869688391e-01;7.629982296118349439e-01;1.687464124143740196e-01;9.874734328511726444e-02
5.417999999999999545e+02;1.002261747928983260e+00;1.752779393051593138e+00;1.267627234199087738e+00;2.016347933066429565e+00;2.371641466460251646e+00;1.370762548106266188e+00;1.244873543025500018e+00;1.344443094301469046e+03;7.340619800293924913e-01;3.779035950725048720e-01;4.141525495007726820e-01;7.379556298255920410e-01;1.451548321043112655e-01;1.132072799572579613e-01;7.445865489574454710e-01;1.657968857599762258e-01;9.856857888484525654e-02
5.418999999999999773e+02;1.002709939060132394e+00;1.744116330960171934e+00;1.261134444742772587e+00;1.993569369968763771e+00;2.348308908427898967e+00;1.359037610092244552e+00;1.224441355555673905e+00;1.387143446529662924e+03;7.175971383489020416e-01;3.708463003306055605e-01;4.032044637318428215e-01;7.240438461303710938e-01;1.431376340126343794e-01;1.149933661533251439e-01;7.267164062288740123e-01;1.619875117993309077e-01;9.737703540135804470e-02
5.420000000000000000e+02;1.003028844139099540e+00;1.734562426776004029e+00;1.253700482159304741e+00;1.975845928993218870e+00;2.325868427873282851e+00;1.346411092624482553e+00;1.208246143371937364e+00;1.431106150698660713e+03;7.035302966891144871e-01;3.658713375477476437e-01;3.940439688704388543e-01;7.068658471107482910e-01;1.429968888179724285e-01;1.115057123172415177e-01;7.102391335130241456e-01;1.599963939750901343e-01;9.483276080070132674e-02
5.421000000000000227e+02;1.003571845132856799e+00;1.722195083981911568e+00;1.245942324286440250e+00;1.957085348853813134e+00;2.303688566999346321e+00;1.331905867578549563e+00;1.197134160231717592e+00;1.476362503097909212e+03;6.882406151848085019e-01;3.568845231648036798e-01;3.881056975788988450e-01;6.898471713066101074e-01;1.413859567036200859e-01;1.092827498979165313e-01;6.964944665214690689e-01;1.625147718316222178e-01;9.152897463023686175e-02
5.422000000000000455e+02;1.004057385577846739e+00;1.705572897898895324e+00;1.232520550644039981e+00;1.928609542847822045e+00;2.270144067866666671e+00;1.307351495367268468e+00;1.174129201339445316e+00;1.522944189220053431e+03;6.782184067780044900e-01;3.472159760889775848e-01;3.772943870490969576e-01;6.836678981781005859e-01;1.447643236834578462e-01;1.055997759143935677e-01;6.863860918625377394e-01;1.630530391439675431e-01;8.785675907536956430e-02
5.422999999999999545e+02;1.004203909486714341e+00;1.702521705697202625e+00;1.230104895211505456e+00;1.918670392072136410e+00;2.262659310235512589e+00;1.302497354730894230e+00;1.160953441744938086e+00;1.570883261773726872e+03;6.641948651181091012e-01;3.389873500181113108e-01;3.664470880060465841e-01;6.741642951965332031e-01;1.324713361328559713e-01;1.029633707564235473e-01;6.800594574623509692e-01;1.540897539224868606e-01;8.427765680294881101e-02
5.423999999999999773e+02;1.004804370743517250e+00;1.701587342674238723e+00;1.230031984661347222e+00;1.912011242490859741e+00;2.253802402382079517e+00;1.292344930053688890e+00;1.154200224962475874e+00;1.620212116496869157e+03;6.596588948621641135e-01;3.329719795613316768e-01;3.605341300452301057e-01;6.755250692367553711e-01;1.195989045076974178e-01;1.014516761243181714e-01;6.766226145871069297e-01;1.431567431668009371e-01;8.209854701061385096e-02
5.425000000000000000e+02;1.005577213202166309e+00;1.695959567750640939e+00;1.224782631826550894e+00;1.898925738215440973e+00;2.240245986226416797e+00;1.286118228936300456e+00;1.133186119204649955e+00;1.670963465674231884e+03;6.503493810767693173e-01;3.290738284847856687e-01;3.554944655244864360e-01;6.646224856376647949e-01;1.180630939066431850e-01;1.020776274249542703e-01;6.739077826973910446e-01;1.350774372866840878e-01;8.103917855715790652e-02
5.426000000000000227e+02;1.006025404492049802e+00;1.689487445744578542e+00;1.219448728793147252e+00;1.882812961291481679e+00;2.220015982159711854e+00;1.274410070540768380e+00;1.124661530587441005e+00;1.723170309261449347e+03;6.471868548900562290e-01;3.245346629239939662e-01;3.462103068680440487e-01;6.707671284675598145e-01;1.080700052273422251e-01;1.044613108436743543e-01;6.680898149811936859e-01;1.370342430856234806e-01;7.892947937769452527e-02
5.427000000000000455e+02;1.006950516917618277e+00;1.690735389735075866e+00;1.222096254729435616e+00;1.880544349773023871e+00;2.215532888600036721e+00;1.268443834462847253e+00;1.118058876493484455e+00;1.776865903521900464e+03;6.350285064900091925e-01;3.170004478150654781e-01;3.409539991324092023e-01;6.572365760803222656e-01;1.045912219481514166e-01;1.016521788453520481e-01;6.571104423047899878e-01;1.453688828321192394e-01;7.585012471002697265e-02
5.427999999999999545e+02;1.007436057489595527e+00;1.680110325297141660e+00;1.213626643758281443e+00;1.863453934149019275e+00;2.193980189366266931e+00;1.253678428857387672e+00;1.110340569569986169e+00;1.832083727081753750e+03;6.236069701892957839e-01;3.130885419734971142e-01;3.385562991134620781e-01;6.380264163017272949e-01;1.143643726150115197e-01;1.020494957460735125e-01;6.438362206751713224e-01;1.501865704477996777e-01;7.578056478971829935e-02
5.428999999999999773e+02;1.008088233078379803e+00;1.679175402341814172e+00;1.212476706620018385e+00;1.858411713906368279e+00;2.185904657850369581e+00;1.258701521119835576e+00;1.101100381824299479e+00;1.888857444312070129e+03;6.136937606274117663e-01;3.112446341359693114e-01;3.329328243436424084e-01;6.227352619171142578e-01;1.249559444809134334e-01;1.082591010034039958e-01;6.338028182476685979e-01;1.493001603360870344e-01;7.593769014878763712e-02
5.430000000000000000e+02;1.008438741540123695e+00;1.679175454269358880e+00;1.212476672737320627e+00;1.858411661983322416e+00;2.185144891245246690e+00;1.258264027481622360e+00;1.100717666459277932e+00;1.947220865950434472e+03;6.110458180695879093e-01;3.084854402023701203e-01;3.279448597860306625e-01;6.294462084770202637e-01;1.088465155309485399e-01;9.774277476408621546e-02;6.281576037523483036e-01;1.422203576842792361e-01;7.428797701711535584e-02
5.431000000000000227e+02;1.008682948308878613e+00;1.673258313830805033e+00;1.208055656578933101e+00;1.840159543910959039e+00;2.172861041004748639e+00;1.236048794364909442e+00;1.080852935697443451e+00;2.007207906876255038e+03;6.066077496316070183e-01;3.060196871955006559e-01;3.267115380594704521e-01;6.250932812690734863e-01;1.055197979342399200e-01;9.575933624347142403e-02;6.231982749397584342e-01;1.344253952103296457e-01;7.299528643262187533e-02
5.432000000000000455e+02;1.008820853194162925e+00;1.659909167919080719e+00;1.198958060236042122e+00;1.826209177857192278e+00;2.149808108504996707e+00;1.230533358158331092e+00;1.076030006827066954e+00;2.068852540961589057e+03;5.962073927727111755e-01;3.029619118544508161e-01;3.198100090882067259e-01;6.103646755218505859e-01;1.111041192292563373e-01;9.518643014999275676e-02;6.163021207982938288e-01;1.396512530329495072e-01;7.205400166724099109e-02
5.432999999999999545e+02;1.008657091206381695e+00;1.657474284474328430e+00;1.196781716100629778e+00;1.818909929050601448e+00;2.144144314707750354e+00;1.223178390520070158e+00;1.068745864085879571e+00;2.132188752921869764e+03;5.883329481628414293e-01;2.942155709893380378e-01;3.144383692897687044e-01;6.036798954010009766e-01;1.053204785638569702e-01;9.520403416417531905e-02;6.094036197378580599e-01;1.419127861742155439e-01;7.273332870788694338e-02
5.433999999999999773e+02;1.008444487566428238e+00;1.653954799272604692e+00;1.193379167387441653e+00;1.812647296697549093e+00;2.135646211060337585e+00;1.223022608483133267e+00;1.060542117417278885e+00;2.197250487099089241e+03;5.847554491193649451e-01;2.897862864501527524e-01;3.083167142815341766e-01;6.041033267974853516e-01;1.062090672882533837e-01;1.020421028225269727e-01;6.049075845806185514e-01;1.388030243046124435e-01;7.266291700853232116e-02
5.435000000000000000e+02;1.007800931223455265e+00;1.650030316204162961e+00;1.191195277679823361e+00;1.806394767194288153e+00;2.134267909561511356e+00;1.214535545226579583e+00;1.056549013921370461e+00;2.264071593117317661e+03;5.770114174387533934e-01;2.870517576551064320e-01;3.067208035719920511e-01;5.977325439453125000e-01;9.545385586948146317e-02;9.411260163826837277e-02;6.022401292763723823e-01;1.343885027754133654e-01;7.053737411931956802e-02
5.436000000000000227e+02;1.006783881678582793e+00;1.642878722079300413e+00;1.185607789807118673e+00;1.792115568427979477e+00;2.123320125140232051e+00;1.208848986797309788e+00;1.046997539120572807e+00;2.332685768357210691e+03;5.755338980904087798e-01;2.819835537807853232e-01;3.036261573563100447e-01;5.993693470954895020e-01;9.021501945070839468e-02;1.013519824641102296e-01;5.991372708568915018e-01;1.291780480270923459e-01;6.904114272905539917e-02
5.437000000000000455e+02;1.005450800496478392e+00;1.643414427464140903e+00;1.185119788077554803e+00;1.794792308336175868e+00;2.124143493099407642e+00;1.208239810713804152e+00;1.054431174709537178e+00;2.403126497208539604e+03;5.687747918025640725e-01;2.824638170420209482e-01;2.998733039543456935e-01;5.909286141395568848e-01;9.258534247895452984e-02;9.603925805751609146e-02;5.945879850992071836e-01;1.276964317761819789e-01;6.798672557402313243e-02
5.437999999999999545e+02;1.004522814819656329e+00;1.640878859512606036e+00;1.183843374675855209e+00;1.785162851320547528e+00;2.120711823283506270e+00;1.208337687113116621e+00;1.045302674359924744e+00;2.475426987067628943e+03;5.654507269971272843e-01;2.809523182170326483e-01;3.003665012055320438e-01;5.856202840805053711e-01;9.326818412164145089e-02;9.378614088029121887e-02;5.891531571604146089e-01;1.285581754421112055e-01;6.709655179355024368e-02
5.438999999999999773e+02;1.003451178262992016e+00;1.634242158235091447e+00;1.178403826446198011e+00;1.779871117685793092e+00;2.116674996719234869e+00;1.205721427502271403e+00;1.045956634940341745e+00;2.549620101060264005e+03;5.633020534766565168e-01;2.800541502874558941e-01;2.976613875816011556e-01;5.839267969131469727e-01;9.360690581525180076e-02;9.466896448343352366e-02;5.840949278221000407e-01;1.319033078503790146e-01;6.659186833187265286e-02
5.440000000000000000e+02;1.002126715755255359e+00;1.635918175591377199e+00;1.180619923001172245e+00;1.779896169804406014e+00;2.121548818571867390e+00;1.208826224269479610e+00;1.046142650584940270e+00;2.625738287483206477e+03;5.583075676038562474e-01;2.785635400992773070e-01;2.993279508856618865e-01;5.756335258483886719e-01;9.245903746398914658e-02;9.543861136754899777e-02;5.807965533936176872e-01;1.315328696999406022e-01;6.662907932185742343e-02
5.441000000000000227e+02;1.001523381628161014e+00;1.626406244641114718e+00;1.173686158787038636e+00;1.768903852026030954e+00;2.109285979528171762e+00;1.204332442927001257e+00;1.044334969964504589e+00;2.703813505970596907e+03;5.592809428890128665e-01;2.799211570898301749e-01;2.974357155563898125e-01;5.788487195968627930e-01;9.520376391750849654e-02;9.461934062386825883e-02;5.800725862407616340e-01;1.295082157512152943e-01;6.645966420721943768e-02
5.442000000000000455e+02;1.000242014651050892e+00;1.630198508592501261e+00;1.176110561530995913e+00;1.774520324895683121e+00;2.118873456205692563e+00;1.207793265892378676e+00;1.046083167514558987e+00;2.783877150409868591e+03;5.567210132793523059e-01;2.759561590693148658e-01;2.931642375635334363e-01;5.783138871192932129e-01;8.796511939426264470e-02;9.627793553701199936e-02;5.812673352376961367e-01;1.263570298974385497e-01;6.535536346385412143e-02
5.442999999999999545e+02;9.996961405647741827e-01;1.628379458432546611e+00;1.174948075376017753e+00;1.769742162186382028e+00;2.117266550461511354e+00;1.207255538450564325e+00;1.044783347326232681e+00;2.865959968645467143e+03;5.561837661685274936e-01;2.740634835924036783e-01;2.921973775375626414e-01;5.816643834114074707e-01;8.585286896070121188e-02;9.754390984390669261e-02;5.825053520644898342e-01;1.218037717403918918e-01;6.453226611135555457e-02
5.443999999999999773e+02;9.987020755378293035e-01;1.625551094376329386e+00;1.171609962011819883e+00;1.763711868087488366e+00;2.116128839375384096e+00;1.200575154368132891e+00;1.038173148845706661e+00;2.950091979029205959e+03;5.535946941812805999e-01;2.710086548173855081e-01;2.916561526409298666e-01;5.814479589462280273e-01;8.172015779740747499e-02;9.926419340119337076e-02;5.823279434510955088e-01;1.165158548916237768e-01;6.467065689521285521e-02
5.445000000000000000e+02;9.982337735844626359e-01;1.620836698075702520e+00;1.168190341463993809e+00;1.756936754561512437e+00;2.111939352863638764e+00;1.199590437699701306e+00;1.037735647937882089e+00;3.036302383894595550e+03;5.495354663406941675e-01;2.700653811889802691e-01;2.910709612655408840e-01;5.754672884941101074e-01;8.367043569855106555e-02;9.804673835524582715e-02;5.805154883456659087e-01;1.148464398404385328e-01;6.472719461701437194e-02
