0;1;2
-0.4735279083251953;-0.0;1.0
-0.5530285835266113;-0.0;3.0
-0.48953068256378174;-0.0;3.0
-0.34959495067596436;-0.0;3.0
-0.2893906831741333;-0.0;3.0
-0.366092324256897;-0.0;3.0
-0.5179071426391602;-0.0;3.0
-0.6067079305648804;-0.0;3.0
-0.5989784002304077;-0.0;3.0
-0.49643826484680176;-0.0;3.0
-0.36527180671691895;-0.0;3.0
-0.29782330989837646;-0.0;1.0
-0.31864333152770996;-0.0;1.0
-0.3551137447357178;-0.0;1.0
-0.3285123109817505;-0.0;1.0
-0.21940088272094727;-0.0;2.0
-0.06953251361846924;-0.0;2.0
0.08549952507019043;-0.0;2.0
0.21314597129821777;-0.0;1.0
0.3012629747390747;-0.0;1.0
0.38734620809555054;-0.0;1.0
0.5097144842147827;-0.0;1.0
0.6206685304641724;-0.0;1.0
0.6269290447235107;-0.0;1.0
0.5048299431800842;-0.0;1.0
0.33064353466033936;-0.0;1.0
0.26394176483154297;-0.0;1.0
0.31269675493240356;-0.0;1.0
0.3547673225402832;-0.0;1.0
0.3431292772293091;-0.0;1.0
0.23761945962905884;-0.0;1.0
0.05512261390686035;-0.0;1.0
-0.013015270233154297;-0.0;1.0
0.17065364122390747;-0.0;1.0
0.458107054233551;-0.0;1.0
0.5951116681098938;-0.0;1.0
0.6433602571487427;-0.0;1.0
0.7440687417984009;-0.0;1.0
0.8762666583061218;-0.0;1.0
0.9506205320358276;-0.0;1.0
0.9777818918228149;-0.0;1.0
0.9912998080253601;-0.0;1.0
0.9990076422691345;-0.0;1.0
0.9999980330467224;-0.0;1.0
0.9999239444732666;-0.0;1.0
0.9995933175086975;-0.0;1.0
0.998979926109314;-0.0;1.0
0.99876868724823;-0.0;1.0
0.9981498718261719;-0.0;1.0
0.9963406920433044;-0.0;1.0
0.9930727481842041;-0.0;1.0
0.28488248586654663;-0.0;2.0
0.5578296184539795;-0.0;2.0
0.7303601503372192;-0.0;2.0
0.7088528871536255;-0.0;1.0
0.9005362391471863;-0.0;2.0
0.9515934586524963;-0.0;2.0
0.9668835401535034;-0.0;2.0
0.9549194574356079;-0.0;2.0
0.9239283204078674;-0.0;2.0
0.90081387758255;-0.0;2.0
0.891257107257843;-0.0;2.0
0.8722960948944092;-0.0;2.0
0.8183361291885376;-0.0;2.0
0.7114971280097961;-0.0;2.0
0.6363720297813416;-0.0;2.0
0.6003170609474182;-0.0;2.0
0.5131139755249023;-0.0;2.0
0.3342989683151245;-0.0;2.0
0.19024735689163208;-0.0;2.0
0.15897619724273682;-0.0;2.0
0.28227823972702026;-0.0;2.0
0.4253854751586914;-0.0;2.0
0.5467535257339478;-0.0;2.0
0.6115972995758057;-0.0;2.0
0.6652002334594727;-0.0;2.0
0.666583776473999;-0.0;2.0
0.5708855390548706;-0.0;2.0
0.4022202491760254;-0.0;2.0
0.2647916078567505;-0.0;2.0
0.17883414030075073;-0.0;2.0
0.05194902420043945;-0.0;2.0
-0.13622021675109863;-0.0;2.0
-0.33019304275512695;-0.0;2.0
-0.41312873363494873;-0.0;2.0
-0.31945013999938965;-0.0;2.0
-0.040808677673339844;-0.0;2.0
0.1828857660293579;-0.0;2.0
0.23015350103378296;-0.0;2.0
0.14311212301254272;-0.0;2.0
0.05406773090362549;-0.0;2.0
0.040758490562438965;-0.0;2.0
0.10003799200057983;-0.0;2.0
0.15329957008361816;-0.0;2.0
0.1479375958442688;-0.0;1.0
0.08423298597335815;-0.0;1.0
0.0041084885597229;-0.0;1.0
-0.03867185115814209;-0.0;1.0
0.02269923686981201;-0.0;1.0
0.17959988117218018;-0.0;1.0
0.3002170920372009;-0.0;1.0
0.3204752802848816;-0.0;1.0
0.25801002979278564;-0.0;1.0
0.17657172679901123;-0.0;1.0
0.08366453647613525;-0.0;1.0
-0.05903196334838867;-0.0;2.0
-0.22804951667785645;-0.0;2.0
-0.37080132961273193;-0.0;2.0
-0.4877415895462036;-0.0;2.0
-0.5778729915618896;-0.0;2.0
-0.6368662118911743;-0.0;2.0
-0.6820187568664551;-0.0;2.0
-0.7251600027084351;-0.0;2.0
-0.7497104406356812;-0.0;2.0
-0.7395281791687012;-0.0;2.0
-0.6970744132995605;-0.0;1.0
-0.5331829786300659;-0.0;2.0
-0.2898426055908203;-0.0;2.0
-0.1516869068145752;-0.0;2.0
-0.12678837776184082;-0.0;2.0
-0.1921466588973999;-0.0;2.0
-0.26794421672821045;-0.0;2.0
-0.2839280366897583;-0.0;2.0
-0.26384758949279785;-0.0;2.0
-0.2955453395843506;-0.0;2.0
-0.39202892780303955;-0.0;1.0
-0.49932193756103516;-0.0;1.0
-0.5638750791549683;-0.0;1.0
-0.5842089653015137;-0.0;1.0
-0.5713726282119751;-0.0;1.0
-0.5476658344268799;-0.0;1.0
-0.09747576713562012;-0.0;1.0
-0.0017875432968139648;-0.0;1.0
0.019905149936676025;-0.0;1.0
-0.13723838329315186;-0.0;1.0
-0.37290120124816895;-0.0;3.0
-0.5075880289077759;-0.0;3.0
-0.523650050163269;-0.0;3.0
-0.5221892595291138;-0.0;3.0
-0.5378739833831787;-0.0;3.0
-0.5131617784500122;-0.0;3.0
-0.41512906551361084;-0.0;3.0
-0.30387210845947266;-0.0;3.0
-0.24671804904937744;-0.0;3.0
-0.25943267345428467;-0.0;3.0
-0.32796669006347656;-0.0;3.0
-0.4257861375808716;-0.0;3.0
-0.5078772306442261;-0.0;3.0
-0.5614181756973267;-0.0;3.0
-0.5737468004226685;-0.0;3.0
-0.5450839996337891;-0.0;3.0
-0.48438382148742676;-0.0;3.0
-0.42509925365448;-0.0;3.0
-0.3990488052368164;-0.0;3.0
-0.375186562538147;-0.0;3.0
-0.2898893356323242;-0.0;3.0
-0.14881789684295654;-0.0;3.0
-0.06689977645874023;-0.0;3.0
-0.08520758152008057;-0.0;3.0
-0.08697366714477539;-0.0;3.0
0.01700413227081299;-0.0;3.0
0.16258841753005981;-0.0;1.0
0.26723307371139526;-0.0;1.0
0.31410539150238037;-0.0;1.0
0.3007189631462097;-0.0;1.0
0.23406577110290527;-0.0;1.0
0.12599295377731323;-0.0;1.0
0.039062559604644775;-0.0;1.0
-0.003765583038330078;-0.0;1.0
-0.03720748424530029;-0.0;1.0
-0.09111595153808594;-0.0;1.0
-0.12060952186584473;-0.0;1.0
-0.11142778396606445;-0.0;1.0
-0.11417853832244873;-0.0;1.0
-0.15617740154266357;-0.0;1.0
-0.20955097675323486;-0.0;1.0
-0.25648999214172363;-0.0;1.0
-0.2891799211502075;-0.0;1.0
-0.27506160736083984;-0.0;1.0
-0.26386964321136475;-0.0;1.0
-0.319627046585083;-0.0;1.0
-0.4125608205795288;-0.0;1.0
-0.41536831855773926;-0.0;1.0
-0.3189131021499634;-0.0;1.0
-0.20093250274658203;-0.0;1.0
-0.1369163990020752;-0.0;1.0
-0.12750983238220215;-0.0;1.0
-0.16025125980377197;-0.0;1.0
-0.21110045909881592;-0.0;1.0
-0.2844480276107788;-0.0;1.0
-0.36757469177246094;-0.0;3.0
-0.4507100582122803;-0.0;3.0
-0.5242176055908203;-0.0;3.0
-0.6037830114364624;-0.0;3.0
-0.6827660799026489;-0.0;3.0
-0.7503265142440796;-0.0;3.0
-0.7905303239822388;-0.0;3.0
-0.7943950891494751;-0.0;3.0
-0.7239686250686646;-0.0;3.0
-0.6265872716903687;-0.0;3.0
-0.6399699449539185;-0.0;3.0
-0.7016571760177612;-0.0;3.0
-0.7256941795349121;-0.0;3.0
-0.6956617832183838;-0.0;3.0
-0.631500244140625;-0.0;3.0
-0.5254985094070435;-0.0;3.0
-0.3688066005706787;-0.0;3.0
-0.19731640815734863;-0.0;3.0
-0.06707167625427246;-0.0;3.0
-0.009923815727233887;-0.0;3.0
-0.007287740707397461;-0.0;1.0
0.0020270347595214844;-0.0;1.0
0.024388551712036133;-0.0;1.0
0.029258430004119873;-0.0;1.0
-0.009613990783691406;-0.0;1.0
-0.09871888160705566;-0.0;1.0
-0.23032128810882568;-0.0;1.0
-0.3857715129852295;-0.0;1.0
-0.47491276264190674;-0.0;1.0
-0.4510385990142822;-0.0;1.0
-0.3544495105743408;-0.0;1.0
-0.33898448944091797;-0.0;1.0
-0.4376535415649414;-0.0;3.0
-0.5883746147155762;-0.0;3.0
-0.6385498046875;-0.0;3.0
-0.601211667060852;-0.0;3.0
-0.4732431173324585;-0.0;3.0
-0.34623968601226807;-0.0;3.0
-0.2701883316040039;-0.0;1.0
-0.2757871150970459;-0.0;1.0
-0.2934643030166626;-0.0;1.0
-0.26740503311157227;-0.0;2.0
-0.15846192836761475;-0.0;2.0
-0.018695831298828125;-0.0;2.0
0.13744884729385376;-0.0;2.0
0.29050320386886597;-0.0;1.0
0.4198991656303406;-0.0;1.0
0.5181662440299988;-0.0;1.0
0.5960214138031006;-0.0;1.0
0.6203794479370117;-0.0;1.0
0.53877854347229;-0.0;1.0
0.32725346088409424;-0.0;1.0
0.09821897745132446;-0.0;1.0
0.0497930645942688;-0.0;1.0
0.13714885711669922;-0.0;1.0
0.23289036750793457;-0.0;1.0
0.29763263463974;-0.0;1.0
0.27863609790802;-0.0;1.0
0.1298808455467224;-0.0;1.0
-0.029702067375183105;-0.0;1.0
0.058772504329681396;-0.0;1.0
0.34894371032714844;-0.0;1.0
0.5335398316383362;-0.0;1.0
0.6027496457099915;-0.0;1.0
0.6572082042694092;-0.0;1.0
0.7313458919525146;-0.0;1.0
0.823792576789856;-0.0;1.0
0.9134763479232788;-0.0;1.0
0.9709205031394958;-0.0;1.0
0.9960838556289673;-0.0;1.0
0.9999181628227234;-0.0;1.0
0.9979413151741028;-0.0;1.0
0.9965161681175232;-0.0;1.0
0.9972346425056458;-0.0;1.0
0.9978761076927185;-0.0;1.0
0.9974658489227295;-0.0;1.0
0.9949997663497925;-0.0;1.0
0.9887209534645081;-0.0;1.0
0.32876360416412354;-0.0;1.0
0.7830303311347961;-0.0;2.0
0.9037491679191589;-0.0;2.0
0.9655381441116333;-0.0;2.0
0.9758433103561401;-0.0;2.0
0.9554153680801392;-0.0;2.0
0.9206131100654602;-0.0;2.0
0.910175085067749;-0.0;2.0
0.9139372706413269;-0.0;2.0
0.8914304971694946;-0.0;2.0
0.8017580509185791;-0.0;2.0
0.6472675204277039;-0.0;2.0
0.593967854976654;-0.0;1.0
0.6066536903381348;-0.0;1.0
0.5128035545349121;-0.0;2.0
0.2391178011894226;-0.0;2.0
0.03156393766403198;-0.0;2.0
0.04957270622253418;-0.0;2.0
0.20463240146636963;-0.0;2.0
0.3542972803115845;-0.0;2.0
0.5040404796600342;-0.0;2.0
0.6193913221359253;-0.0;2.0
0.694267213344574;-0.0;2.0
0.672114372253418;-0.0;2.0
0.5273523330688477;-0.0;2.0
0.30924516916275024;-0.0;2.0
0.1343390941619873;-0.0;2.0
-0.006196022033691406;-0.0;2.0
-0.16270053386688232;-0.0;2.0
-0.3181959390640259;-0.0;2.0
-0.4267476797103882;-0.0;2.0
-0.44970834255218506;-0.0;2.0
-0.34745466709136963;-0.0;2.0
-0.09154152870178223;-0.0;2.0
0.11606788635253906;-0.0;2.0
0.1582009196281433;-0.0;2.0
0.06913536787033081;-0.0;2.0
-0.03611099720001221;-0.0;2.0
-0.08233177661895752;-0.0;2.0
-0.059743404388427734;-0.0;2.0
-0.012277841567993164;-0.0;2.0
0.012321233749389648;-0.0;1.0
-0.0159604549407959;-0.0;1.0
-0.10596394538879395;-0.0;1.0
-0.20597147941589355;-0.0;1.0
-0.1389329433441162;-0.0;1.0
0.09416145086288452;-0.0;1.0
0.26366543769836426;-0.0;1.0
0.31521379947662354;-0.0;1.0
0.2836334705352783;-0.0;1.0
0.2045946717262268;-0.0;1.0
0.07206970453262329;-0.0;1.0
-0.1036825180053711;-0.0;2.0
-0.27017641067504883;-0.0;2.0
-0.3872140645980835;-0.0;2.0
-0.47442734241485596;-0.0;2.0
-0.543390154838562;-0.0;2.0
-0.6028714179992676;-0.0;1.0
-0.6598163843154907;-0.0;1.0
-0.717158317565918;-0.0;1.0
-0.7492645978927612;-0.0;1.0
-0.7498642206192017;-0.0;1.0
-0.7570537328720093;-0.0;1.0
-0.7313228845596313;-0.0;1.0
-0.5029337406158447;-0.0;2.0
-0.26867520809173584;-0.0;2.0
-0.1809760332107544;-0.0;2.0
-0.22354114055633545;-0.0;2.0
-0.3160954713821411;-0.0;2.0
-0.36156320571899414;-0.0;2.0
-0.3664708137512207;-0.0;2.0
-0.4142906665802002;-0.0;1.0
-0.5094327926635742;-0.0;1.0
-0.5973492860794067;-0.0;1.0
-0.6337734460830688;-0.0;1.0
-0.6162168979644775;-0.0;1.0
-0.5800634622573853;-0.0;1.0
-0.5545620918273926;-0.0;1.0
-0.012500286102294922;-0.0;1.0
0.047010064125061035;-0.0;1.0
0.039349377155303955;-0.0;1.0
-0.11284101009368896;-0.0;1.0
-0.3128129243850708;-0.0;1.0
-0.4230564832687378;-0.0;1.0
-0.45677685737609863;-0.0;3.0
-0.4778330326080322;-0.0;1.0
-0.4755692481994629;-0.0;1.0
-0.4140552282333374;-0.0;3.0
-0.3418006896972656;-0.0;3.0
-0.29028642177581787;-0.0;3.0
-0.26736438274383545;-0.0;3.0
-0.2819615602493286;-0.0;3.0
-0.35651731491088867;-0.0;3.0
-0.4662199020385742;-0.0;3.0
-0.5642335414886475;-0.0;3.0
-0.6169232130050659;-0.0;3.0
-0.6318928003311157;-0.0;3.0
-0.6203325986862183;-0.0;3.0
-0.5983996391296387;-0.0;3.0
-0.5639251470565796;-0.0;3.0
-0.5166597366333008;-0.0;3.0
-0.44310247898101807;-0.0;3.0
-0.33448326587677;-0.0;3.0
-0.21098542213439941;-0.0;3.0
-0.1574413776397705;-0.0;3.0
-0.17449069023132324;-0.0;3.0
-0.14523530006408691;-0.0;3.0
-0.018092751502990723;-0.0;1.0
0.13123124837875366;-0.0;1.0
0.24480688571929932;-0.0;1.0
0.29978251457214355;-0.0;1.0
0.27057814598083496;-0.0;1.0
0.17483407258987427;-0.0;1.0
0.06288814544677734;-0.0;3.0
0.003505885601043701;-0.0;3.0
-0.012784481048583984;-0.0;3.0
-0.0400313138961792;-0.0;3.0
-0.08817493915557861;-0.0;1.0
-0.11511611938476562;-0.0;1.0
-0.123008131980896;-0.0;1.0
-0.14574837684631348;-0.0;1.0
-0.1842348575592041;-0.0;1.0
-0.207422137260437;-0.0;1.0
-0.22920238971710205;-0.0;1.0
-0.25021135807037354;-0.0;1.0
-0.23975706100463867;-0.0;1.0
-0.23031675815582275;-0.0;1.0
-0.28024542331695557;-0.0;1.0
-0.3545193672180176;-0.0;1.0
-0.3343271017074585;-0.0;1.0
-0.21658051013946533;-0.0;1.0
-0.10905754566192627;-0.0;1.0
-0.07842254638671875;-0.0;1.0
-0.08756458759307861;-0.0;1.0
-0.11724460124969482;-0.0;1.0
-0.18517684936523438;-0.0;1.0
-0.31035327911376953;-0.0;3.0
-0.4637490510940552;-0.0;3.0
-0.5825637578964233;-0.0;3.0
-0.6307070255279541;-0.0;3.0
-0.6654846668243408;-0.0;3.0
-0.7124607563018799;-0.0;3.0
-0.766905665397644;-0.0;3.0
-0.8015962839126587;-0.0;3.0
-0.7981573343276978;-0.0;3.0
-0.7301411628723145;-0.0;3.0
-0.6473991870880127;-0.0;3.0
-0.6387299299240112;-0.0;3.0
-0.676703691482544;-0.0;3.0
-0.701233983039856;-0.0;3.0
-0.6822880506515503;-0.0;3.0
-0.6204135417938232;-0.0;3.0
-0.5162909030914307;-0.0;3.0
-0.3900578022003174;-0.0;3.0
-0.25625312328338623;-0.0;3.0
-0.1441504955291748;-0.0;3.0
-0.0827791690826416;-0.0;3.0
-0.07172250747680664;-0.0;3.0
-0.0656585693359375;-0.0;1.0
-0.06112170219421387;-0.0;1.0
-0.04509317874908447;-0.0;1.0
-0.03770709037780762;-0.0;1.0
-0.08416998386383057;-0.0;1.0
-0.20777404308319092;-0.0;1.0
-0.3623237609863281;-0.0;1.0
-0.4454687833786011;-0.0;1.0
-0.4496978521347046;-0.0;1.0
-0.43513286113739014;-0.0;1.0
-0.4843698740005493;-0.0;1.0
-0.5704101324081421;-0.0;3.0
-0.6396557092666626;-0.0;3.0
-0.6205847263336182;-0.0;3.0
-0.5240718126296997;-0.0;3.0
-0.39707791805267334;-0.0;3.0
-0.31849050521850586;-0.0;3.0
-0.263372540473938;-0.0;1.0
-0.2309967279434204;-0.0;1.0
-0.1964031457901001;-0.0;1.0
-0.16706037521362305;-0.0;2.0
-0.11360454559326172;-0.0;2.0
-0.03289985656738281;-0.0;2.0
0.09668320417404175;-0.0;2.0
0.25779610872268677;-0.0;1.0
0.42471498250961304;-0.0;1.0
0.546440601348877;-0.0;1.0
0.5927758812904358;-0.0;1.0
0.5432465076446533;-0.0;1.0
0.37250274419784546;-0.0;1.0
0.12388813495635986;-0.0;1.0
-0.04105186462402344;-0.0;1.0
-0.036031365394592285;-0.0;1.0
0.02613675594329834;-0.0;1.0
0.10405802726745605;-0.0;1.0
0.1881927251815796;-0.0;1.0
0.2133539915084839;-0.0;1.0
0.08301812410354614;-0.0;1.0
-0.11791598796844482;-0.0;1.0
-0.13625764846801758;-0.0;1.0
0.17042934894561768;-0.0;1.0
0.49769556522369385;-0.0;1.0
0.6545804142951965;-0.0;1.0
0.7106849551200867;-0.0;1.0
0.7556658387184143;-0.0;1.0
0.8205069303512573;-0.0;1.0
0.9003834128379822;-0.0;1.0
0.964357852935791;-0.0;1.0
0.9945299625396729;-0.0;1.0
0.9998360872268677;-0.0;1.0
0.9802533388137817;-0.0;1.0
0.9815058708190918;-0.0;1.0
0.9939241409301758;-0.0;1.0
0.9978497624397278;-0.0;1.0
0.9983921647071838;-0.0;1.0
0.9969996809959412;-0.0;1.0
0.9907599091529846;-0.0;1.0
0.9678022861480713;-0.0;1.0
0.9279025197029114;-0.0;1.0
0.7631458044052124;-0.0;2.0
0.7799230813980103;-0.0;2.0
0.8901903629302979;-0.0;2.0
0.9620684385299683;-0.0;2.0
0.9733418822288513;-0.0;2.0
0.9499293565750122;-0.0;2.0
0.9201628565788269;-0.0;2.0
0.9169289469718933;-0.0;2.0
0.9243507385253906;-0.0;2.0
0.8993043899536133;-0.0;2.0
0.8027345538139343;-0.0;2.0
0.6611108779907227;-0.0;1.0
0.6243193745613098;-0.0;1.0
0.6446903944015503;-0.0;1.0
0.521746039390564;-0.0;1.0
0.15302401781082153;-0.0;1.0
-0.07720327377319336;-0.0;2.0
0.04471951723098755;-0.0;2.0
0.18394368886947632;-0.0;2.0
0.28950899839401245;-0.0;2.0
0.4568341374397278;-0.0;2.0
0.6379562616348267;-0.0;2.0
0.7235937118530273;-0.0;2.0
0.6573154926300049;-0.0;2.0
0.41625452041625977;-0.0;2.0
0.13185888528823853;-0.0;2.0
-0.022340059280395508;-0.0;2.0
-0.1361302137374878;-0.0;2.0
-0.2615950107574463;-0.0;2.0
-0.35695648193359375;-0.0;1.0
-0.38817834854125977;-0.0;1.0
-0.3603363037109375;-0.0;1.0
-0.2541581392288208;-0.0;2.0
-0.07127797603607178;-0.0;2.0
0.06874370574951172;-0.0;2.0
0.090395987033844;-0.0;2.0
0.020992815494537354;-0.0;2.0
-0.06511569023132324;-0.0;2.0
-0.11269474029541016;-0.0;2.0
-0.1218651533126831;-0.0;2.0
-0.10686111450195312;-0.0;2.0
-0.08504581451416016;-0.0;1.0
-0.0804908275604248;-0.0;1.0
-0.1628199815750122;-0.0;1.0
-0.3050236701965332;-0.0;1.0
-0.29474937915802;-0.0;1.0
-0.06811940670013428;-0.0;1.0
0.13390076160430908;-0.0;1.0
0.22937268018722534;-0.0;1.0
0.24262309074401855;-0.0;1.0
0.160389244556427;-0.0;1.0
-0.014861106872558594;-0.0;1.0
-0.19627177715301514;-0.0;2.0
-0.3236076831817627;-0.0;2.0
-0.3917253017425537;-0.0;2.0
-0.42357003688812256;-0.0;2.0
-0.4389352798461914;-0.0;1.0
-0.4851604700088501;-0.0;1.0
-0.5800067186355591;-0.0;1.0
-0.6822491884231567;-0.0;1.0
-0.7446339130401611;-0.0;1.0
-0.7698556184768677;-0.0;1.0
-0.785468339920044;-0.0;1.0
-0.7911803722381592;-0.0;1.0
-0.6869117021560669;-0.0;1.0
-0.4390895366668701;-0.0;1.0
-0.29964542388916016;-0.0;1.0
-0.29065608978271484;-0.0;1.0
-0.34826982021331787;-0.0;1.0
-0.397388219833374;-0.0;1.0
-0.4507702589035034;-0.0;1.0
-0.5357990264892578;-0.0;1.0
-0.6269457340240479;-0.0;1.0
-0.6952254772186279;-0.0;1.0
-0.7140136957168579;-0.0;1.0
-0.6746631860733032;-0.0;1.0
-0.6210496425628662;-0.0;1.0
-0.5930143594741821;-0.0;1.0
0.09442192316055298;-0.0;1.0
0.10694587230682373;-0.0;1.0
0.08346861600875854;-0.0;1.0
-0.00023376941680908203;-0.0;1.0
-0.09781014919281006;-0.0;1.0
-0.1882171630859375;-0.0;1.0
-0.30391108989715576;-0.0;1.0
-0.40974628925323486;-0.0;1.0
-0.3985344171524048;-0.0;1.0
-0.29751527309417725;-0.0;1.0
-0.25582408905029297;-0.0;3.0
-0.26741981506347656;-0.0;3.0
-0.27122747898101807;-0.0;3.0
-0.27516698837280273;-0.0;3.0
-0.33407139778137207;-0.0;3.0
-0.4261939525604248;-0.0;3.0
-0.5158597230911255;-0.0;3.0
-0.5808345079421997;-0.0;3.0
-0.6277775764465332;-0.0;3.0
-0.646920919418335;-0.0;3.0
-0.6501281261444092;-0.0;3.0
-0.6340413093566895;-0.0;3.0
-0.6078101396560669;-0.0;3.0
-0.5469337701797485;-0.0;3.0
-0.4344065189361572;-0.0;3.0
-0.2983677387237549;-0.0;3.0
-0.2211170196533203;-0.0;3.0
-0.18532288074493408;-0.0;3.0
-0.11699891090393066;-0.0;3.0
-0.015316605567932129;-0.0;1.0
0.07948362827301025;-0.0;1.0
0.16183900833129883;-0.0;1.0
0.21162950992584229;-0.0;1.0
0.18773353099822998;-0.0;1.0
0.09690696001052856;-0.0;3.0
0.007599294185638428;-0.0;3.0
-0.018248915672302246;-0.0;3.0
-0.03146529197692871;-0.0;3.0
-0.09610569477081299;-0.0;3.0
-0.1825772523880005;-0.0;3.0
-0.20870482921600342;-0.0;1.0
-0.19743657112121582;-0.0;1.0
-0.21234130859375;-0.0;1.0
-0.24798524379730225;-0.0;1.0
-0.25306153297424316;-0.0;1.0
-0.24720442295074463;-0.0;1.0
-0.24299860000610352;-0.0;1.0
-0.22787094116210938;-0.0;1.0
-0.21428263187408447;-0.0;1.0
-0.24661290645599365;-0.0;1.0
-0.2839083671569824;-0.0;1.0
-0.24677622318267822;-0.0;1.0
-0.15256726741790771;-0.0;1.0
-0.09386849403381348;-0.0;1.0
-0.09315741062164307;-0.0;1.0
-0.08590662479400635;-0.0;1.0
-0.09142053127288818;-0.0;1.0
-0.17558729648590088;-0.0;1.0
-0.35721468925476074;-0.0;3.0
-0.5551201105117798;-0.0;3.0
-0.6610158681869507;-0.0;3.0
-0.6809389591217041;-0.0;3.0
-0.6905381679534912;-0.0;3.0
-0.7140102386474609;-0.0;3.0
-0.7531946897506714;-0.0;3.0
-0.7702577114105225;-0.0;3.0
-0.7446337938308716;-0.0;3.0
-0.6745442152023315;-0.0;3.0
-0.6239356994628906;-0.0;3.0
-0.6255067586898804;-0.0;3.0
-0.656030535697937;-0.0;3.0
-0.6805938482284546;-0.0;3.0
-0.6860971450805664;-0.0;3.0
-0.6439943313598633;-0.0;3.0
-0.525977373123169;-0.0;3.0
-0.38534772396087646;-0.0;3.0
-0.28155672550201416;-0.0;3.0
-0.21817636489868164;-0.0;3.0
-0.18483471870422363;-0.0;3.0
-0.17106854915618896;-0.0;3.0
-0.16621005535125732;-0.0;3.0
-0.16495347023010254;-0.0;1.0
-0.1368722915649414;-0.0;1.0
-0.09930825233459473;-0.0;1.0
-0.12372052669525146;-0.0;1.0
-0.24954009056091309;-0.0;1.0
-0.41062676906585693;-0.0;1.0
-0.49540889263153076;-0.0;1.0
-0.5112097263336182;-0.0;1.0
-0.533631443977356;-0.0;1.0
-0.5927146673202515;-0.0;1.0
-0.648288369178772;-0.0;3.0
-0.6585745811462402;-0.0;3.0
-0.5916980504989624;-0.0;3.0
-0.4445314407348633;-0.0;3.0
-0.33291077613830566;-0.0;3.0
-0.30392467975616455;-0.0;1.0
-0.28735125064849854;-0.0;1.0
-0.22094404697418213;-0.0;1.0
-0.1204080581665039;-0.0;1.0
-0.06723368167877197;-0.0;2.0
-0.06408560276031494;-0.0;2.0
-0.05138802528381348;-0.0;2.0
0.03395438194274902;-0.0;2.0
0.17682892084121704;-0.0;2.0
0.34970200061798096;-0.0;2.0
0.4860207438468933;-0.0;1.0
0.5059126615524292;-0.0;1.0
0.3927174210548401;-0.0;1.0
0.1468527913093567;-0.0;1.0
-0.08786904811859131;-0.0;1.0
-0.14920687675476074;-0.0;1.0
-0.056507229804992676;-0.0;1.0
0.00503617525100708;-0.0;1.0
0.023576855659484863;-0.0;1.0
0.020089447498321533;-0.0;1.0
0.012389779090881348;-0.0;1.0
-0.09141063690185547;-0.0;1.0
-0.23830735683441162;-0.0;1.0
-0.2562192678451538;-0.0;1.0
0.04052191972732544;-0.0;1.0
0.43174487352371216;-0.0;1.0
0.6522722244262695;-0.0;1.0
0.7413667440414429;-0.0;1.0
0.8286601901054382;-0.0;1.0
0.9106008410453796;-0.0;1.0
0.956443190574646;-0.0;1.0
0.9810757040977478;-0.0;1.0
0.995833694934845;-0.0;1.0
0.9997411966323853;-0.0;1.0
0.9324047565460205;-0.0;1.0
0.9586209654808044;-0.0;1.0
0.9916788339614868;-0.0;1.0
0.998020589351654;-0.0;1.0
0.9986591339111328;-0.0;1.0
0.9974586367607117;-0.0;1.0
0.9926158785820007;-0.0;1.0
0.9778091311454773;-0.0;1.0
0.9400162696838379;-0.0;1.0
0.8787994980812073;-0.0;1.0
0.8214848041534424;-0.0;1.0
0.8973374962806702;-0.0;2.0
0.8460292220115662;-0.0;2.0
0.8060482144355774;-0.0;2.0
0.8648544549942017;-0.0;2.0
0.933134913444519;-0.0;2.0
0.9505265951156616;-0.0;2.0
0.935512900352478;-0.0;2.0
0.9216268658638;-0.0;2.0
0.9170738458633423;-0.0;2.0
0.9084955453872681;-0.0;2.0
0.8785718679428101;-0.0;2.0
0.8252363801002502;-0.0;1.0
0.7709877490997314;-0.0;3.0
0.7523994445800781;-0.0;3.0
0.7415881752967834;-0.0;3.0
0.6234700083732605;-0.0;3.0
0.33594828844070435;-0.0;1.0
0.12078166007995605;-0.0;1.0
0.1934008002281189;-0.0;1.0
0.225125253200531;-0.0;2.0
0.23798304796218872;-0.0;2.0
0.40110504627227783;-0.0;2.0
0.6334092617034912;-0.0;2.0
0.7262444496154785;-0.0;2.0
0.6260396242141724;-0.0;2.0
0.300068736076355;-0.0;2.0
-0.02988719940185547;-0.0;2.0
-0.16462206840515137;-0.0;2.0
-0.23849713802337646;-0.0;2.0
-0.2976597547531128;-0.0;1.0
-0.3031299114227295;-0.0;1.0
-0.24053490161895752;-0.0;1.0
-0.16546857357025146;-0.0;1.0
-0.10587406158447266;-0.0;2.0
-0.04168903827667236;-0.0;2.0
0.0224306583404541;-0.0;2.0
0.028069615364074707;-0.0;2.0
-0.0230330228805542;-0.0;2.0
-0.08968639373779297;-0.0;2.0
-0.12531721591949463;-0.0;2.0
-0.13808202743530273;-0.0;2.0
-0.14048373699188232;-0.0;2.0
-0.1352097988128662;-0.0;1.0
-0.13302481174468994;-0.0;1.0
-0.2054903507232666;-0.0;1.0
-0.33968043327331543;-0.0;1.0
-0.3617730140686035;-0.0;1.0
-0.20815038681030273;-0.0;1.0
-0.034026145935058594;-0.0;1.0
0.06229966878890991;-0.0;1.0
0.06759816408157349;-0.0;1.0
